TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,42,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,29,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,127,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,94,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,25,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,75,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,28,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,22,1,1,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,5,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,95,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,48,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,45,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,33,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,24,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,63,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,38,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,111,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,26,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,11,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,56,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,108,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,9,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,48,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,45,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,83,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,120,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,36,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,13,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,41,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,15,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,111,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,8,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,40,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,60,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,113,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,41,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,26,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,87,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,62,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,40,0,1,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,21,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,97,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,18,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,27,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,21,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,102,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,84,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,6,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,58,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,7,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,46,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,32,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,0,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,1,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,27,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,23,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,25,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,36,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,32,0,0,0
